"일자","품목명","단량","단위","등급","평균가격","최고가격","최저가격","품목코드"
"20180330","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18815","21000","18000","080600000000000000"
"20180329","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17353","18000","17000","080600000000000000"
"20180328","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17331","21000","16000","080600000000000000"
"20180327","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19601","22000","18000","080600000000000000"
"20180326","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15725","18000","15000","080600000000000000"
"20180324","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16880","19000","15000","080600000000000000"
"20180323","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16003","18000","15000","080600000000000000"
"20180322","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14756","17000","13000","080600000000000000"
"20180321","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15716","18000","15000","080600000000000000"
"20180320","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15947","18000","14000","080600000000000000"
"20180319","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14491","17000","13000","080600000000000000"
"20180317","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16323","20000","15000","080600000000000000"
"20180316","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15326","19000","13000","080600000000000000"
"20180315","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13845","16000","13000","080600000000000000"
"20180314","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14396","18000","12000","080600000000000000"
"20180313","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14390","16000","13000","080600000000000000"
"20180312","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15763","18000","15000","080600000000000000"
"20180310","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14920","17000","13000","080600000000000000"
"20180309","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13583","16000","12000","080600000000000000"
"20180308","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12077","14000","11000","080600000000000000"
"20180307","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13017","14000","12000","080600000000000000"
"20180306","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14901","18000","14000","080600000000000000"
"20180305","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12989","15000","12000","080600000000000000"
"20180303","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15173","18000","14000","080600000000000000"
"20180302","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12210","14000","11000","080600000000000000"
"20180301","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9555","11000","9000","080600000000000000"
"20180228","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11718","14000","11000","080600000000000000"
"20180227","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12692","15000","12000","080600000000000000"
"20180226","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10113","13000","9000","080600000000000000"
"20180224","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9648","14000","8500","080600000000000000"
"20180223","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9074","12000","7000","080600000000000000"
"20180222","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7997","10000","7000","080600000000000000"
"20180221","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8486","10000","8000","080600000000000000"
"20180220","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12042","16000","10000","080600000000000000"
"20180219","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13925","16000","13000","080600000000000000"
"20180215","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","5232","6000","5000","080600000000000000"
"20180214","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11202","15000","9000","080600000000000000"
"20180213","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12583","14000","12000","080600000000000000"
"20180212","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13543","15000","13000","080600000000000000"
"20180210","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12573","15000","11000","080600000000000000"
"20180209","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10705","13000","10000","080600000000000000"
"20180208","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11876","13000","11000","080600000000000000"
"20180207","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11639","13000","11000","080600000000000000"
"20180206","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12350","14000","11000","080600000000000000"
"20180205","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12226","14000","11000","080600000000000000"
"20180203","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14941","16000","14000","080600000000000000"
"20180202","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12380","14000","12000","080600000000000000"
"20180201","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11617","12000","11000","080600000000000000"
"20180131","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11078","12000","10000","080600000000000000"
"20180130","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11681","13000","11000","080600000000000000"
"20180129","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11203","13000","10000","080600000000000000"
"20180127","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11017","13000","9000","080600000000000000"
"20180126","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10739","13000","10000","080600000000000000"
"20180125","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15246","16000","14000","080600000000000000"
"20180124","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16956","19000","16000","080600000000000000"
"20180123","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22840","25000","22000","080600000000000000"
"20180122","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16000","18000","15000","080600000000000000"
"20180120","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17871","20000","17000","080600000000000000"
"20180119","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15553","17000","15000","080600000000000000"
"20180118","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14078","15000","13000","080600000000000000"
"20180117","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13912","15000","12000","080600000000000000"
"20180116","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14157","16000","13000","080600000000000000"
"20180115","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12271","14000","11000","080600000000000000"
"20180113","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12883","15000","11000","080600000000000000"
"20180112","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14914","16000","13000","080600000000000000"
"20180111","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13875","15000","13000","080600000000000000"
"20180110","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14138","16000","13000","080600000000000000"
"20180109","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13028","15000","12000","080600000000000000"
"20180108","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10880","13000","10000","080600000000000000"
"20180106","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12052","13000","11000","080600000000000000"
"20180105","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9616","13000","7500","080600000000000000"
"20180104","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10603","13000","9000","080600000000000000"
"20180103","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12918","15000","11000","080600000000000000"
"20171230","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14022","16000","12000","080600000000000000"
"20171229","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10459","13000","9000","080600000000000000"
"20171228","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13890","15000","13000","080600000000000000"
"20171227","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14149","16000","13000","080600000000000000"
"20171226","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17107","18000","16000","080600000000000000"
"20171225","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13203","15000","12000","080600000000000000"
"20171223","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11655","13000","10000","080600000000000000"
"20171222","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11128","12000","9000","080600000000000000"
"20171221","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12572","15000","10000","080600000000000000"
"20171220","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17880","20000","16000","080600000000000000"
"20171219","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17455","19000","16000","080600000000000000"
"20171218","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12940","15000","11000","080600000000000000"
"20171216","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11066","12000","10000","080600000000000000"
"20171215","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10684","12000","10000","080600000000000000"
"20171214","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9638","11000","8000","080600000000000000"
"20171213","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10040","11000","8500","080600000000000000"
"20171212","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10171","12000","9000","080600000000000000"
"20171211","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8794","10000","8000","080600000000000000"
"20171209","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8930","10000","8000","080600000000000000"
"20171208","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9255","10000","8000","080600000000000000"
"20171207","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8932","11000","8000","080600000000000000"
"20171206","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11062","12500","10000","080600000000000000"
"20171205","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11275","13000","10000","080600000000000000"
"20171204","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11192","13000","10000","080600000000000000"
"20171202","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11162","13000","10000","080600000000000000"
"20171201","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11636","13000","11000","080600000000000000"
"20171130","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10033","12000","9000","080600000000000000"
"20171129","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10046","12000","9000","080600000000000000"
"20171128","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10294","11000","9000","080600000000000000"
"20171127","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9089","10000","8000","080600000000000000"
"20171125","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7897","10000","7000","080600000000000000"
"20171124","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8446","10000","8000","080600000000000000"
"20171123","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9358","11000","8000","080600000000000000"
"20171122","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8115","9000","7000","080600000000000000"
"20171121","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8098","9000","7000","080600000000000000"
"20171120","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8349","9000","7500","080600000000000000"
"20171118","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8091","9000","7000","080600000000000000"
"20171117","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7877","9000","7000","080600000000000000"
"20171116","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10110","11000","9000","080600000000000000"
"20171115","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9958","12000","9000","080600000000000000"
"20171114","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11556","13000","10000","080600000000000000"
"20171113","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10416","12000","9000","080600000000000000"
"20171111","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6840","8000","6000","080600000000000000"
"20171110","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11350","13000","10000","080600000000000000"
"20171109","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10908","12000","10000","080600000000000000"
"20171108","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13031","15000","12000","080600000000000000"
"20171107","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14607","16000","13000","080600000000000000"
"20171106","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15750","17000","15000","080600000000000000"
"20171104","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16752","18000","16000","080600000000000000"
"20171103","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16524","18000","16000","080600000000000000"
"20171102","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17135","18000","16000","080600000000000000"
"20171101","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15423","16000","14000","080600000000000000"
"20171031","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15430","18000","14000","080600000000000000"
"20171030","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19140","20000","19000","080600000000000000"
"20171028","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22375","24000","21000","080600000000000000"
"20171027","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18885","20000","17000","080600000000000000"
"20171026","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17447","18000","16000","080600000000000000"
"20171025","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15344","17000","15000","080600000000000000"
"20171024","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14248","15000","13000","080600000000000000"
"20171023","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13156","15000","12000","080600000000000000"
"20171021","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9213","10000","8000","080600000000000000"
"20171020","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11813","13000","11000","080600000000000000"
"20171019","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10646","12000","10000","080600000000000000"
"20171018","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9507","11000","9000","080600000000000000"
"20171017","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9099","10000","8500","080600000000000000"
"20171016","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7673","8000","7000","080600000000000000"
"20171014","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7085","8000","6500","080600000000000000"
"20171013","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7778","8500","7000","080600000000000000"
"20171012","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9034","10000","8000","080600000000000000"
"20171011","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7917","8500","7000","080600000000000000"
"20171010","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9028","10000","8000","080600000000000000"
"20171009","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8300","9000","8000","080600000000000000"
"20171007","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","5800","7000","5000","080600000000000000"
"20171003","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7588","9000","7000","080600000000000000"
"20171002","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20988","23000","19000","080600000000000000"
"20170930","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10912","13000","9000","080600000000000000"
"20170929","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8220","9000","7000","080600000000000000"
"20170928","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11138","12000","10000","080600000000000000"
"20170927","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11462","14000","10000","080600000000000000"
"20170926","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11094","13000","10000","080600000000000000"
"20170925","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17072","19000","16000","080600000000000000"
"20170923","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19337","20000","18000","080600000000000000"
"20170922","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26403","28000","25000","080600000000000000"
"20170921","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","31042","33000","30000","080600000000000000"
"20170920","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30656","32000","29000","080600000000000000"
"20170919","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26906","28000","26000","080600000000000000"
"20170918","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22021","23000","22000","080600000000000000"
"20170916","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20341","21000","19000","080600000000000000"
"20170915","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21653","22000","21000","080600000000000000"
"20170914","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21208","22000","21000","080600000000000000"
"20170913","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20618","22000","20000","080600000000000000"
"20170912","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23220","25000","22000","080600000000000000"
"20170911","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25395","28000","22000","080600000000000000"
"20170909","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33591","36000","30000","080600000000000000"
"20170908","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","44025","46000","41000","080600000000000000"
"20170907","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","41687","45000","40000","080600000000000000"
"20170906","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30516","32000","28000","080600000000000000"
"20170905","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26834","29000","25000","080600000000000000"
"20170904","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24745","26000","23000","080600000000000000"
"20170902","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28288","30000","27000","080600000000000000"
"20170901","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35347","37000","34000","080600000000000000"
"20170831","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35506","36000","35000","080600000000000000"
"20170830","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","31018","33000","29000","080600000000000000"
"20170829","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32711","36000","30000","080600000000000000"
"20170828","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27092","29000","24000","080600000000000000"
"20170826","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27546","34000","24000","080600000000000000"
"20170825","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","48230","50000","47000","080600000000000000"
"20170824","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","40976","43000","39000","080600000000000000"
"20170823","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36591","39000","33000","080600000000000000"
"20170822","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34536","36000","32000","080600000000000000"
"20170821","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35623","38000","34000","080600000000000000"
"20170819","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34787","36000","33000","080600000000000000"
"20170818","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35698","37000","35000","080600000000000000"
"20170817","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28430","31000","27000","080600000000000000"
"20170816","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24554","26000","22000","080600000000000000"
"20170815","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21481","24000","18000","080600000000000000"
"20170814","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24905","27000","23000","080600000000000000"
"20170812","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28175","33000","26000","080600000000000000"
"20170811","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30220","32000","29000","080600000000000000"
"20170810","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27472","30000","25000","080600000000000000"
"20170809","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27839","30000","25000","080600000000000000"
"20170808","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26816","30000","25000","080600000000000000"
"20170807","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24829","27000","22000","080600000000000000"
"20170804","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22624","26000","20000","080600000000000000"
"20170803","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16145","18000","15000","080600000000000000"
"20170802","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13278","15000","12000","080600000000000000"
"20170801","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11365","13000","10000","080600000000000000"
"20170731","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14760","17000","13000","080600000000000000"
"20170729","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21772","24000","19000","080600000000000000"
"20170728","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23395","25000","22000","080600000000000000"
"20170727","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23161","26000","21000","080600000000000000"
"20170726","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18740","20000","17000","080600000000000000"
"20170725","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15326","17000","14000","080600000000000000"
"20170724","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13723","15000","12000","080600000000000000"
"20170722","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12068","14000","10000","080600000000000000"
"20170721","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10272","12000","9000","080600000000000000"
"20170720","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8706","10000","8000","080600000000000000"
"20170719","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10396","12000","8000","080600000000000000"
"20170718","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8689","12000","7000","080600000000000000"
"20170717","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10332","13000","9000","080600000000000000"
"20170715","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10013","14000","8000","080600000000000000"
"20170714","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11085","13000","9500","080600000000000000"
"20170713","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11324","13000","10000","080600000000000000"
"20170712","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11367","12000","10000","080600000000000000"
"20170711","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13344","15000","12000","080600000000000000"
"20170710","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12398","15000","10000","080600000000000000"
"20170708","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12087","14000","10000","080600000000000000"
"20170707","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9458","12000","8000","080600000000000000"
"20170706","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7437","9000","6000","080600000000000000"
"20170705","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6500","8000","5000","080600000000000000"
"20170704","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6033","7000","5000","080600000000000000"
"20170703","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7087","8000","6000","080600000000000000"
"20170701","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","5623","8000","4500","080600000000000000"
"20170630","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6120","7000","5500","080600000000000000"
"20170629","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","5722","7000","5000","080600000000000000"
"20170628","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6311","7500","5500","080600000000000000"
"20170627","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7006","9000","6000","080600000000000000"
"20170626","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10426","12000","9000","080600000000000000"
"20170624","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10065","12000","8000","080600000000000000"
